RowID,YearCode,AreaCode,Data,RowRef,Measure,NoteCodes
1,201314,512,0.947089947,2,2,
2,201314,512,5.065255732,1,2,
3,201314,512,537,2,1,
4,201314,512,2872,1,1,
5,201314,514,2.594091904,2,2,
6,201314,514,6.074398249,1,2,
7,201314,514,2371,2,1,
8,201314,514,5552,1,1,
9,201314,516,1.366740088,2,2,
10,201314,516,3.720264317,1,2,
11,201314,516,1241,2,1,
12,201314,516,3378,1,1,
13,201314,518,2.033195021,2,2,
14,201314,518,5.059474412,1,2,
15,201314,518,1470,2,1,
16,201314,518,3658,1,1,
17,201314,520,1.384491115,2,2,
18,201314,520,4.600161551,1,2,
19,201314,520,1714,2,1,
20,201314,520,5695,1,1,
21,201314,522,1.942016057,2,2,
22,201314,522,4.13559322,1,2,
23,201314,522,2177,2,1,
24,201314,522,4636,1,1,
25,201314,524,0.425867508,2,2,
26,201314,524,3.815457413,1,2,
27,201314,524,270,2,1,
28,201314,524,2419,1,1,
29,201314,526,3.234750462,2,2,
30,201314,526,4.519408503,1,2,
31,201314,526,1750,2,1,
32,201314,526,2445,1,1,
33,201314,528,3.43385214,2,2,
34,201314,528,4.821984436,1,2,
35,201314,528,3530,2,1,
36,201314,528,4957,1,1,
37,201314,530,1.84850336,2,2,
38,201314,530,4.862553451,1,2,
39,201314,530,3026,2,1,
40,201314,530,7960,1,1,
41,201314,532,1.553280596,2,2,
42,201314,532,4.872498837,1,2,
43,201314,532,3338,2,1,
44,201314,532,10471,1,1,
45,201314,534,2.531233867,2,2,
46,201314,534,4.655136809,1,2,
47,201314,534,4903,2,1,
48,201314,534,9017,1,1,
49,201314,536,2.568685377,2,2,
50,201314,536,6.146233383,1,2,
51,201314,536,3478,2,1,
52,201314,536,8322,1,1,
53,201314,538,0.401861252,2,2,
54,201314,538,5.621827411,1,2,
55,201314,538,475,2,1,
56,201314,538,6645,1,1,
57,201314,540,0.798540146,2,2,
58,201314,540,6.539416058,1,2,
59,201314,540,2188,2,1,
60,201314,540,17918,1,1,
61,201314,542,1.335117773,2,2,
62,201314,542,3.958244111,1,2,
63,201314,542,1247,2,1,
64,201314,542,3697,1,1,
65,201314,544,1.540311174,2,2,
66,201314,544,3.972654408,1,2,
67,201314,544,3267,2,1,
68,201314,544,8426,1,1,
69,201314,545,1.512309496,2,2,
70,201314,545,5.229777257,1,2,
71,201314,545,1290,2,1,
72,201314,545,4461,1,1,
73,201314,546,4.452681388,2,2,
74,201314,546,5.645899054,1,2,
75,201314,546,5646,2,1,
76,201314,546,7159,1,1,
77,201314,548,3.382413088,2,2,
78,201314,548,3.971370143,1,2,
79,201314,548,1654,2,1,
80,201314,548,1942,1,1,
81,201314,550,1.520437262,2,2,
82,201314,550,3.913973384,1,2,
83,201314,550,3199,2,1,
84,201314,550,8235,1,1,
85,201314,552,1.409836066,2,2,
86,201314,552,6.363319672,1,2,
87,201314,552,6880,2,1,
88,201314,552,31053,1,1,
89,201314,596,1.776738395,2,2,t
90,201314,596,5.13753911,1,2,t
91,201314,596,55651,2,1,t
92,201314,596,160918,1,1,t
93,201415,512,0.733719247,2,2,
94,201415,512,4.77568741,1,2,
95,201415,512,507,2,1,
96,201415,512,3300,1,1,
97,201415,514,3.853333333,2,2,
98,201415,514,7.71,1,2,
99,201415,514,3468,2,1,
100,201415,514,6939,1,1,
101,201415,516,1.234064786,2,2,
102,201415,516,4.374085684,1,2,
103,201415,516,1181,2,1,
104,201415,516,4186,1,1,
105,201415,518,1.349282297,2,2,
106,201415,518,4.583732057,1,2,
107,201415,518,1410,2,1,
108,201415,518,4790,1,1,
109,201415,520,2.003960396,2,2,
110,201415,520,3.591419142,1,2,
111,201415,520,3036,2,1,
112,201415,520,5441,1,1,
113,201415,522,3.239100817,2,2,
114,201415,522,4.948228883,1,2,
115,201415,522,4755,2,1,
116,201415,522,7264,1,1,
117,201415,524,0.325581395,2,2,
118,201415,524,4.088127295,1,2,
119,201415,524,266,2,1,
120,201415,524,3340,1,1,
121,201415,526,3.77689243,1,2,
122,201415,526,4.591633466,2,2,
123,201415,526,1896,1,1,
124,201415,526,2305,2,1,
125,201415,528,5.36875,2,2,
126,201415,528,5.849107143,1,2,
127,201415,528,6013,2,1,
128,201415,528,6551,1,1,
129,201415,530,2.104413348,2,2,
130,201415,530,4.343379978,1,2,
131,201415,530,3910,2,1,
132,201415,530,8070,1,1,
133,201415,532,1.222022956,2,2,
134,201415,532,4.427546628,1,2,
135,201415,532,3407,2,1,
136,201415,532,12344,1,1,
137,201415,534,4.629052632,1,2,
138,201415,534,4.761263158,2,2,
139,201415,534,10994,1,1,
140,201415,534,11308,2,1,
141,201415,536,2.440191388,2,2,
142,201415,536,4.870215311,1,2,
143,201415,536,4080,2,1,
144,201415,536,8143,1,1,
145,201415,538,0.619815668,2,2,
146,201415,538,5.379416283,1,2,
147,201415,538,807,2,1,
148,201415,538,7004,1,1,
149,201415,540,1.074805699,2,2,
150,201415,540,5.091321244,1,2,
151,201415,540,3319,2,1,
152,201415,540,15722,1,1,
153,201415,542,0.771451484,2,2,
154,201415,542,4.995188452,1,2,
155,201415,542,962,2,1,
156,201415,542,6229,1,1,
157,201415,544,2.213307241,2,2,
158,201415,544,5.927592955,1,2,
159,201415,544,4524,2,1,
160,201415,544,12116,1,1,
161,201415,545,3.797055731,2,2,
162,201415,545,6.720294427,1,2,
163,201415,545,3611,2,1,
164,201415,545,6391,1,1,
165,201415,546,3.795863909,2,2,
166,201415,546,4.486991328,1,2,
167,201415,546,5690,2,1,
168,201415,546,6726,1,1,
169,201415,548,6.274305556,1,2,
170,201415,548,7.055555556,2,2,
171,201415,548,3614,1,1,
172,201415,548,4064,2,1,
173,201415,550,0.661793646,2,2,
174,201415,550,3.106269328,1,2,
175,201415,550,2354,2,1,
176,201415,550,11049,1,1,
177,201415,552,1.648827534,2,2,
178,201415,552,6.618759455,1,2,
179,201415,552,8719,2,1,
180,201415,552,35000,1,1,
181,201415,596,2.138915727,2,2,t
182,201415,596,5.021712292,1,2,t
183,201415,596,79696,2,1,t
184,201415,596,187109,1,1,t
185,201516,512,1.088353414,2,2,
186,201516,512,1.66398929,3,2,
187,201516,512,4.029451138,1,2,
188,201516,512,813,2,1,
189,201516,512,1243,3,1,
190,201516,512,3010,1,1,
191,201516,514,0,3,1,
192,201516,514,0,3,2,
